ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
22297,160000,2,1,2,30,0,0,0,0,0,0,0,75623,61315,50390,47775,48337,50549,333989,0
22298,320000,2,1,1,29,-1,0,0,-2,-2,-2,0,-4530,7932,0,0,0,0,3402,0
22299,130000,2,1,2,29,-1,-1,-1,0,0,0,0,400,-98845,94867,94631,93511,94330,278894,0
22300,200000,2,1,2,29,1,-2,-1,-1,-2,-1,1,0,-35063,18343,0,-5799,5799,-16720,0
22301,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,-3918,874,4257,-3,-676,-10618,-10084,0
22302,400000,2,2,1,30,0,0,0,0,0,0,0,66235,57549,60047,63508,64952,65391,377682,0
22303,390000,2,2,2,30,0,0,0,-1,-1,0,0,34099,15921,-1360,-79046,77374,77230,124218,0
22304,100000,2,1,1,29,0,0,0,0,-2,-1,0,25304,23885,32498,0,-21648,12048,72087,0
22305,100000,2,2,1,30,-1,0,0,0,0,0,0,94145,89585,79514,81496,66656,59232,470628,0
22306,400000,2,2,2,31,0,0,0,0,0,0,0,7623,5996,6558,5877,1880,3728,31662,0
22307,100000,2,2,1,27,-1,2,-1,2,0,0,1,667,-5970,6637,300,12300,-3022,10912,0
22308,300000,2,3,1,27,-1,-1,-1,-1,-1,-1,0,320,1180,0,0,0,-1500,0,0
22309,20000,2,2,2,27,0,0,0,0,0,0,0,12248,13703,15540,17097,17605,15351,91544,0
22310,50000,2,2,2,27,0,0,0,0,0,-2,0,25814,25353,26299,33760,0,0,111226,0
22311,100000,2,1,2,30,2,2,2,2,2,2,0,26068,30763,31850,32503,33247,35348,189779,1
22312,200000,2,2,1,30,0,0,0,0,0,0,0,185747,189931,189687,187232,191639,189250,1133486,0
22313,300000,2,2,2,30,0,0,0,0,2,0,0,240986,220773,208295,236540,161519,160674,1228787,0
22314,240000,2,3,1,30,-1,-1,-1,-1,-1,-1,0,-9928,6389,7668,1429,90,98,5746,0
22315,240000,2,2,1,30,-1,-1,-1,-1,-1,-1,0,1859,3822,-2865,3096,3361,-11,9262,0
22316,120000,2,3,1,30,1,2,0,0,0,0,1,119508,111735,112580,117041,77578,79080,617522,0
22317,350000,2,1,2,31,-1,2,-1,-1,-1,-1,0,403,-948,-3326,4656,-1190,1040,635,0
22318,590000,2,1,2,31,1,-1,-1,-1,-1,0,0,-1154,-786,244,-4469,-2075,1048,-7192,0
22319,240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22320,200000,2,4,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22321,300000,2,1,2,27,0,0,0,0,0,0,0,127060,127775,126079,128649,124469,122014,756046,0
22322,240000,2,2,1,28,-1,0,0,0,-1,-1,0,4525,3639,1428,44,-5085,-5325,-774,0
22323,170000,2,1,2,28,-1,-1,-1,-1,-1,-1,0,-14423,15057,2863,-949,949,-1069,2428,0
22324,470000,2,2,2,30,0,0,0,0,0,0,0,25129,20247,26611,25139,24923,18350,140399,0
22325,110000,2,1,2,30,0,0,0,0,0,0,0,48276,49033,50160,51331,51024,48317,298141,0
22326,30000,2,3,2,24,0,0,0,0,0,0,1,25276,24437,24679,25779,26691,27726,154588,0
22327,80000,2,2,2,24,1,1,-1,-1,-1,-1,0,52550,-10000,-8150,10660,0,0,45060,0
22328,100000,2,1,2,24,1,-2,-2,-2,-2,-2,0,-78,-78,-78,-78,-78,-78,-468,0
22329,160000,2,2,2,25,0,0,0,0,0,0,0,43835,43474,41201,32981,29827,19056,210374,0
22330,110000,2,1,2,27,0,0,0,0,0,0,0,50654,43207,42495,32820,34505,23976,227657,0
22331,150000,2,3,2,28,2,0,0,0,0,0,0,102103,104335,104955,106394,106955,101145,625887,0
22332,390000,2,1,2,30,0,0,0,0,0,0,0,4619,6490,-2410,6342,6611,7018,28670,0
22333,180000,2,2,1,30,-2,-2,-2,-2,-2,-2,1,-4761,-1160,-5862,16733,-4511,3788,4227,0
22334,300000,2,1,2,29,0,0,0,0,0,0,0,43836,42367,13291,2317,8018,5213,115042,0
22335,400000,2,1,1,29,0,0,0,0,0,0,0,3977,381,2716,7538,11637,15499,41748,0
22336,110000,2,1,2,29,1,2,0,0,0,0,0,113090,101987,103380,103408,76648,67530,566043,0
22337,120000,2,1,2,28,0,0,0,0,0,0,0,18578,19742,22072,23259,23665,20833,128149,0
22338,200000,2,2,2,28,-1,-1,-1,-1,0,0,0,-853,5859,-4041,5143,-170,-35,5903,0
22339,120000,2,2,1,25,0,0,0,0,0,0,0,66282,68463,49065,68477,60549,45999,358835,0
22340,270000,2,2,2,25,0,0,0,0,0,0,0,157820,151356,122953,122977,112018,107929,775053,0
22341,250000,2,1,2,25,0,0,0,0,0,0,0,14099,8555,-128,3893,8562,10706,45687,0
22342,130000,2,2,1,25,0,-1,-1,-1,0,0,0,57220,780,-40041,21264,19582,16182,74987,0
22343,290000,2,1,2,26,-1,-1,-2,-1,-1,-1,0,21242,5548,-27315,3164,26683,-9585,19737,0
22344,210000,2,2,2,26,0,0,0,0,0,0,0,76632,47507,35990,30062,22056,10955,223202,0
22345,200000,2,2,2,26,1,-1,2,-1,0,0,0,-14195,8510,-11164,15305,10368,-10693,-1869,0
22346,240000,2,1,2,28,1,2,2,2,0,-1,0,17868,-1912,1883,2100,-1260,1665,20344,0
22347,170000,2,1,1,30,-2,-2,-2,-1,-1,-1,0,260,4024,-34494,29490,650,-7150,-7220,0
22348,180000,2,1,2,28,-1,-1,-1,-1,-1,-1,0,20512,-480,5360,-6200,-5827,12627,25992,0
22349,280000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,38795,296,280,826,-550,448,40095,0
22350,490000,2,2,2,28,0,0,0,0,0,0,0,125774,90979,-36521,115392,90319,83516,469459,0
22351,240000,2,2,2,31,-1,-1,-1,-1,-1,-1,0,5394,1020,-32756,13756,-3138,2771,-12953,0
22352,150000,2,1,1,31,0,0,0,0,0,0,0,65352,65012,67003,68321,69235,70611,405534,0
22353,350000,2,1,2,32,0,0,0,0,2,0,0,250575,254476,242666,295587,273580,273251,1590135,0
22354,80000,2,2,1,30,0,0,0,0,0,0,0,20513,19807,11807,13797,9914,10685,86523,0
22355,330000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,-4128,-24571,30431,1499,166,-16705,-13308,0
22356,20000,2,2,1,31,1,-1,-1,-1,-1,-1,0,-4559,2467,413,230,240,0,-1209,0
22357,210000,2,2,2,32,0,0,0,0,0,0,0,41304,41255,45486,49019,53591,56630,287285,0
22358,400000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,-626,508,-10231,7532,407,-8305,-10715,0
22359,230000,2,2,1,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22360,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,-5634,-30129,34971,-1803,-6569,8436,-728,0
22361,180000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,-2813,-10124,-37563,50500,0,0,0,0
22362,200000,2,2,1,30,0,0,2,0,0,0,0,30604,34206,31517,28019,23666,24597,172609,0
22363,50000,2,2,2,26,0,0,0,0,0,0,0,46050,47106,43371,19396,18055,16485,190463,0
22364,290000,2,1,2,27,-1,-1,0,0,0,0,0,-401,-431,401,1303,569,431,1872,0
22365,100000,2,2,1,31,0,0,0,0,0,0,0,73073,73948,74678,76858,72796,52862,424215,0
22366,150000,2,2,2,32,0,0,0,2,2,2,1,4545,11350,17118,12746,19252,20385,85396,0
22367,20000,2,2,2,32,-1,-1,-1,-1,-1,0,0,8838,-3108,2897,-1250,1740,659,9776,0
22368,200000,2,1,1,32,0,0,-1,-1,-2,-2,0,10367,12219,1513,0,0,0,24099,0
22369,80000,2,2,2,32,0,0,0,0,0,0,0,74525,75518,65097,49214,44878,3860,313092,0
22370,290000,2,1,2,29,0,0,0,0,0,0,0,70928,63380,62141,60063,48910,63553,368975,0
22371,200000,2,2,1,29,0,0,0,0,0,0,0,113855,114708,118899,124433,124427,127656,723978,0
22372,150000,2,2,2,29,-1,-1,-1,-1,-1,-1,0,335,-464,1062,-1810,1810,-3163,-2230,0
22373,180000,2,1,2,27,0,0,0,0,0,0,0,91483,70738,77029,34295,42780,28987,345312,0
22374,420000,2,2,1,32,0,0,0,0,0,0,0,527939,219139,179870,129508,107830,-48938,1115348,0
22375,30000,2,3,1,29,0,0,2,2,2,2,1,7256,13164,9763,15038,13116,15501,73838,0
22376,230000,2,1,2,31,-1,-1,2,-1,-1,0,0,145,2010,-5743,5625,150,283,2470,0
22377,60000,2,2,2,27,1,2,2,2,2,2,0,2677,6105,8104,6939,8580,7968,40373,0
22378,220000,2,2,2,28,0,0,0,0,0,0,0,38424,44383,42179,42704,41997,42199,251886,0
22379,240000,2,1,2,29,0,0,0,0,0,0,0,181459,161474,159273,160583,159981,159951,982721,0
22380,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-150,150,0,0
22381,200000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,-4112,10485,-10697,-7904,-5859,14045,-4042,0
22382,410000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,-8417,8417,-2830,2830,0,-500,-500,0
22383,140000,2,2,1,34,0,0,0,0,0,0,0,45212,47170,48594,52606,53138,54527,301247,0
22384,80000,2,2,2,30,0,0,0,0,0,0,0,114580,85812,91477,88377,16716,9283,406245,0
22385,340000,2,2,2,29,0,0,0,0,0,0,0,237515,241243,247815,227507,165624,153041,1272745,0
22386,140000,2,1,2,29,-1,-1,-2,-1,-1,-1,1,4880,0,-6560,2943,3617,-2770,2110,0
22387,170000,2,1,2,30,2,2,2,2,2,2,1,149110,152319,161487,144577,162594,169922,940009,0
22388,290000,2,1,2,30,0,0,0,0,0,-1,0,277249,250388,187930,31499,-234724,215276,727618,0
22389,360000,2,2,2,31,0,-1,-1,-1,-2,-2,0,-2578,4624,-310,-2700,-442,-35890,-37296,0
22390,310000,2,1,1,32,0,-1,0,0,0,0,1,-22181,21943,1488,-82724,93059,1434,13019,0
22391,500000,2,2,2,32,-1,-1,-1,-1,0,0,0,3972,4637,-15704,10889,8345,6626,18765,0
22392,250000,2,1,2,33,2,0,0,0,0,2,1,235271,229599,190588,187286,213882,208120,1264746,0
22393,500000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,10098,-7787,-184,7399,-87043,82878,5361,0
22394,80000,2,2,1,33,0,0,0,0,0,0,0,71860,63986,64587,52761,47446,48294,348934,0
22395,180000,2,2,2,30,0,0,0,0,0,0,0,21857,12945,10493,9530,11453,19402,85680,0
22396,320000,2,1,2,30,0,0,0,0,0,0,0,58079,60979,21000,22705,22935,23367,209065,0
22397,130000,2,2,1,30,0,0,0,0,0,-1,0,102796,104673,98035,99949,-19328,110756,496881,0
22398,250000,2,3,2,30,-1,-1,-1,-1,-1,-1,0,1880,0,0,0,0,-4017,-2137,0
22399,380000,2,1,2,27,-1,0,0,0,0,0,0,116378,30765,27932,35825,33767,35273,279940,0
22400,200000,2,1,2,27,0,0,-2,-2,-2,-2,0,24635,0,0,0,0,0,24635,0
22401,260000,2,5,1,28,0,0,0,0,0,0,0,229206,221093,223076,218770,153692,154682,1200519,0
22402,150000,2,2,2,28,2,2,2,2,2,2,1,134064,124327,141448,142565,148956,140262,831622,0
22403,100000,2,1,2,28,1,-2,-2,-2,-2,-2,0,-4894,-4894,-4894,-4894,-4894,-4894,-29364,0
22404,180000,2,2,1,28,0,0,0,0,0,0,0,82357,70621,65650,65395,65442,65131,414596,0
22405,150000,2,1,2,26,0,0,0,0,0,0,0,132250,121416,113523,98934,75072,74595,615790,0
22406,230000,2,2,2,27,0,0,0,0,0,0,0,165050,154054,123369,105702,72703,74123,695001,0
22407,160000,2,2,2,29,0,0,0,0,0,0,0,32368,30606,29275,29873,30677,30942,183741,0
22408,360000,2,2,1,30,0,0,0,0,0,0,0,992,35125,39454,43382,46951,52957,218861,0
22409,150000,2,3,1,28,0,0,0,0,0,0,0,141200,130798,121781,111350,90770,103850,699749,0
22410,360000,2,1,1,34,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
22411,10000,2,2,2,37,-1,-1,-1,-1,0,0,0,498,-1629,-3791,1996,7666,7190,11930,0
22412,20000,2,2,2,35,0,0,0,0,0,0,1,14273,15259,16576,17913,18267,17770,100058,0
22413,50000,2,2,1,35,0,0,0,0,0,0,0,32265,32175,31392,26340,23384,21643,167199,0
22414,50000,2,2,2,37,1,2,0,0,0,0,0,26305,24102,25233,26617,26979,27878,157114,0
22415,60000,2,2,1,37,1,2,2,2,2,2,1,49335,43478,50222,52777,46332,53489,295633,0
22416,20000,2,3,2,37,2,2,2,2,0,0,0,10443,13045,13831,11995,11787,12883,73984,1
22417,130000,2,2,2,39,2,2,2,0,0,2,0,103379,111115,101786,100569,107541,114885,639275,0
22418,50000,2,3,2,36,0,0,0,0,0,0,0,46829,42535,42699,42042,19403,19353,212861,0
22419,350000,2,2,1,36,0,0,0,0,0,0,0,40889,36881,26578,7717,49311,56667,218043,0
22420,210000,2,2,1,40,0,0,0,0,0,0,0,40306,40964,42592,43396,42768,46204,256230,0
22421,10000,2,2,2,23,0,0,0,0,2,0,0,7419,7315,6336,9166,8456,9003,47695,0
22422,20000,2,2,1,34,1,2,2,2,0,0,0,17970,13689,20491,18803,17734,18903,107590,0
22423,80000,2,1,1,33,0,0,0,0,0,0,0,62484,63798,65011,67088,68345,69314,396040,0
22424,110000,2,2,2,33,0,0,0,0,0,0,1,80562,80156,67748,96491,75481,75072,475510,0
22425,180000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,-1040,782,258,0,0,0,0
22426,360000,2,3,2,37,-1,-1,-1,-1,-1,-1,0,646,-740,-131,-1109,1980,0,646,0
22427,250000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,484,-242,-28690,28932,-100000,100000,484,0
22428,180000,2,2,1,34,0,-1,-1,-1,-1,-2,0,8365,1277,1822,2490,0,-150,13804,0
22429,190000,2,2,2,35,0,0,0,0,0,0,0,63805,64675,67009,63245,63347,67096,389177,0
22430,150000,2,1,2,35,-1,2,2,2,2,2,0,15349,-2766,25740,20237,21353,11873,91786,0
22431,90000,2,2,1,35,0,0,0,2,2,2,0,35003,34082,39650,40177,40191,41371,230474,0
22432,230000,2,1,2,39,-1,-1,-1,-1,-1,0,0,1706,-20914,-54510,42397,-2014,1486,-31849,0
22433,120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22434,100000,2,3,1,36,2,0,0,2,0,0,1,94078,85364,115335,107783,103706,99101,605367,0
22435,60000,2,3,2,45,0,0,0,0,0,0,0,24937,22408,23042,17196,17490,17261,122334,0
22436,360000,2,1,2,38,0,0,0,2,0,0,0,245600,245774,259259,261691,266823,271310,1550457,0
22437,310000,2,2,1,38,0,0,0,0,0,0,0,290623,298142,299506,229008,236493,242297,1596069,0
22438,280000,2,2,2,37,-1,-1,-1,-1,-1,-1,0,-521,-252,847,-1366,1382,-4318,-4228,0
22439,30000,2,3,2,38,2,2,2,2,2,-1,0,11403,5651,8892,8563,-1800,-540,32169,1
22440,260000,2,2,1,38,0,0,0,0,0,0,0,78761,80271,81928,83738,85164,83688,493550,0
22441,180000,2,2,1,36,-1,-1,-1,-2,-2,-2,0,1229,20,-820,-3140,0,-150,-2861,0
22442,330000,2,2,2,36,0,0,0,0,0,0,0,247119,247467,245961,235230,230440,233024,1439241,0
22443,400000,2,3,1,46,-1,-1,2,0,0,-1,1,-59804,58215,41746,25953,8503,2131,76744,0
22444,90000,2,2,1,36,0,0,2,0,0,0,0,77555,92406,85949,81984,62076,61533,461503,0
22445,200000,2,1,2,36,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
22446,280000,2,3,2,38,-1,-1,-1,-1,0,0,0,2450,-18107,-11449,7727,22066,4888,7575,0
22447,350000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,1140,-4100,4100,0,0,0,1140,0
22448,50000,2,2,1,42,0,0,0,0,0,0,0,45784,39097,-2132,43774,25554,27911,179988,0
22449,50000,2,2,2,44,-1,-1,-1,-1,0,0,0,0,0,-17625,17615,16808,13768,30566,0
22450,120000,2,2,1,41,-1,-1,-1,-1,0,0,0,4591,-28466,7011,21455,15685,6537,26813,0
22451,80000,2,2,2,38,0,0,0,0,0,0,0,14816,16095,16374,12298,10259,8498,78340,0
22452,90000,2,2,3,36,0,0,0,0,0,0,0,36552,83728,49674,26660,22309,8372,227295,0
22453,50000,2,2,3,44,0,0,0,0,0,0,0,41141,41880,41778,27048,27477,28056,207380,0
22454,180000,2,1,1,44,0,0,0,2,0,0,0,116998,102474,145212,136114,116311,160915,778024,0
22455,200000,2,3,1,31,0,0,0,0,0,0,0,195139,195431,194911,194971,194351,194933,1169736,0
22456,420000,2,2,1,31,0,0,0,0,0,0,0,143191,112452,87328,82590,78444,74846,578851,0
22457,270000,2,2,1,31,-1,-1,0,0,0,0,0,-7411,-28754,41875,17291,34045,23725,80771,0
22458,50000,2,3,1,49,0,0,0,0,0,0,0,43965,34260,27311,25932,27274,25605,184347,0
22459,30000,2,1,1,41,0,0,0,0,0,0,0,24850,25748,27075,28233,20774,21029,147709,0
22460,170000,2,2,1,36,2,2,2,2,2,2,0,15570,12531,15284,17711,15631,17197,93924,1
22461,170000,2,2,1,42,0,0,0,0,-2,-2,0,50277,35518,4533,-16919,-16919,-25207,31283,0
22462,150000,2,6,2,40,0,0,0,0,0,-2,1,-3264,161132,152452,149975,0,0,460295,0
22463,20000,2,2,2,38,1,4,3,2,0,0,0,21769,21139,20521,19369,14552,10467,107817,1
22464,120000,2,2,1,40,0,0,0,0,0,0,0,99104,105499,107697,35350,36339,36981,420970,0
22465,50000,2,2,1,41,2,2,2,2,2,0,1,13200,18543,21319,20828,19635,18116,111641,1
22466,500000,2,3,2,44,0,0,0,0,0,0,0,186689,175959,185539,24459,201283,190328,964257,0
22467,40000,2,2,1,36,2,2,2,2,0,0,1,3982,7678,9733,8875,4988,1435,36691,1
22468,70000,2,2,1,48,-1,-1,-1,-1,0,-1,0,1908,-4454,2092,4286,1403,-492,4743,0
22469,30000,2,2,1,44,0,0,0,0,0,0,1,26653,28333,28366,24079,24358,23734,155523,0
22470,70000,2,3,1,48,1,2,0,0,0,0,1,9518,7717,9357,10576,11383,12680,61231,0
22471,20000,2,3,1,49,0,0,0,0,0,0,1,15443,16188,15077,16111,18114,16038,96971,0
22472,140000,2,3,1,45,-1,-1,-1,-1,-1,-1,0,971,-1909,1844,-883,1020,300,1343,0
22473,200000,2,2,1,39,3,2,2,2,2,0,1,117868,108267,108855,125357,116853,120179,697379,1
22474,90000,2,3,1,42,0,0,0,0,0,0,0,33110,33438,34550,35528,36128,37348,210102,0
22475,30000,2,3,2,44,1,2,2,-2,-2,-2,0,3213,3000,0,0,0,0,6213,0
22476,260000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,6789,648,0,-1608,1208,226,7263,0
22477,100000,2,2,1,36,1,-2,-1,0,0,0,0,0,-19928,15928,22155,22868,23131,64154,0
22478,150000,2,5,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,-1966,1466,-254,-754,0
22479,50000,2,3,2,44,2,0,0,2,2,2,1,21768,20877,27164,24129,28291,26202,148431,0
22480,200000,2,2,1,31,-1,2,-1,2,2,-1,0,2480,-56,206,56,-824,0,1862,0
22481,480000,2,1,2,34,-1,-1,-1,0,-1,-1,0,16315,-4559,3259,258,-92225,89763,12811,0
22482,150000,2,4,1,36,-2,-2,-2,-2,-2,-2,0,1881,5253,0,0,0,0,7134,0
22483,80000,2,1,1,38,-1,-1,-1,-1,-1,-1,0,-4033,4866,-234,-3562,-5558,6335,-2186,0
22484,310000,2,3,1,39,-1,0,0,0,0,0,0,8819,9300,13731,18078,22354,26725,99007,0
22485,200000,2,3,1,46,-1,-1,-1,-1,-1,-1,0,13356,-6926,6926,0,0,0,13356,0
22486,20000,2,2,1,43,0,0,0,0,0,0,0,10306,10986,12609,14027,14298,14605,76831,0
22487,480000,2,3,1,41,0,0,0,0,0,0,0,8842,29152,95653,96289,86520,27080,343536,0
22488,200000,2,2,2,35,0,0,0,-1,-1,-1,0,4512,4312,-2412,1016,1396,-396,8428,0
22489,20000,2,3,1,45,-1,0,0,0,-1,-1,0,578,1301,2840,-1740,1740,0,4719,0
22490,300000,2,1,2,30,-1,-1,-1,-1,0,0,0,315,-8,-2402,2609,2040,1341,3895,0
22491,230000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22492,50000,2,2,1,35,0,0,0,0,0,0,1,6257,6375,6679,7607,6032,7319,40269,0
22493,50000,2,3,1,39,0,0,0,0,0,0,0,47508,45208,46448,17929,13693,11266,182052,0
22494,110000,2,3,1,40,0,0,0,0,0,0,0,100997,100973,105819,76027,77709,79306,540831,0
22495,70000,2,3,1,49,2,2,2,0,0,0,1,11627,20035,17416,16153,15866,18722,99819,1
22496,50000,2,3,3,46,-2,-1,0,0,0,0,0,-8578,1590,-15780,19128,18733,19069,34162,0
22497,50000,2,3,1,32,0,0,0,0,0,0,1,31363,32244,34737,15396,32114,16120,161974,0
22498,440000,2,2,1,46,0,0,0,0,0,0,0,169725,172031,174650,146217,109335,101279,873237,0
22499,150000,2,2,2,38,-1,-1,-2,-2,-2,-2,0,1242,0,0,0,0,0,1242,0
22500,420000,2,2,1,37,0,0,0,-1,0,0,0,29010,40086,-154084,152901,155876,159378,383167,0
22501,180000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,3490,-1112,-9271,8403,-692,475,1293,0
22502,230000,2,1,2,33,0,0,0,0,0,0,0,36646,38000,39354,40568,40561,43056,238185,0
22503,50000,2,2,2,44,0,0,2,3,2,0,1,12939,16461,20857,20229,18916,19165,108567,0
22504,260000,2,2,2,32,0,0,0,0,0,0,1,241330,247974,223258,220381,194676,190967,1318586,0
22505,260000,2,2,2,33,-1,-1,-1,-1,-1,0,1,-7812,-16665,21156,-20272,-4315,9234,-18674,0
22506,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,1,2729,0,0,0,-343,-67,2319,0
22507,60000,2,2,1,37,2,2,2,2,2,2,1,39601,41494,42900,43665,44415,45125,257200,1
22508,120000,2,2,2,40,-1,-1,-1,-1,-1,-1,0,28517,-208,-14774,-2480,20737,-28,31764,0
22509,400000,2,2,1,41,0,0,0,0,0,0,0,8928,10728,12486,11419,11313,9524,64398,0
22510,80000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,-23059,1029,2676,-4,-4,-4,-19366,0
22511,60000,2,2,1,40,0,0,0,0,0,0,0,29168,30649,32117,33243,34850,35113,195140,0
22512,160000,2,2,1,40,0,0,0,2,0,0,0,131356,125574,146193,134223,130468,138433,806247,0
22513,220000,2,2,1,34,0,0,0,0,0,0,0,199809,204271,160180,161146,164602,169451,1059459,0
22514,300000,2,2,1,46,0,0,-1,0,-1,0,0,2287,2750,477,2429,-2633,4367,9677,0
22515,100000,2,2,2,32,0,0,0,0,0,0,0,98075,92728,95612,95265,77946,78302,537928,0
22516,60000,2,2,1,37,0,0,0,0,0,0,0,53293,52879,50654,47715,32779,31324,268644,0
22517,80000,2,2,1,43,0,0,0,0,0,0,0,61100,63066,62751,63034,64261,64979,379191,0
22518,10000,2,3,2,43,-1,-1,-1,0,0,-2,0,-413,-3877,1784,3510,4192,-12700,-7504,0
22519,30000,2,3,3,40,-1,-1,-1,-1,-1,-1,0,18738,-7087,8531,-18398,18896,-5172,15508,0
22520,500000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,-1545,-1604,-316,4644,-12514,3889,-7446,0
22521,40000,2,3,1,40,1,-1,2,2,2,-2,1,-3914,661,3871,1488,0,-431,1675,0
22522,300000,2,2,2,35,0,0,-1,-1,0,-1,0,47920,22230,-4807,5107,2079,2968,75497,0
22523,20000,2,2,1,34,2,2,2,2,2,2,0,10364,14913,13979,18106,18213,19185,94760,1
22524,280000,2,1,2,37,-1,2,-1,-1,-1,-1,1,2560,-2346,2389,564,897,674,4738,0
22525,190000,2,1,2,38,0,0,0,0,0,0,0,37317,32073,33484,34430,34201,-85280,86225,0
22526,500000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,8043,-2298,3186,-7540,6299,842,8532,0
22527,250000,2,4,1,43,-2,-2,-2,-2,-2,-2,0,-1310,468,-1228,2044,-16,-16,-58,0
22528,120000,2,3,2,47,-1,0,0,-1,-1,-1,0,4974,3459,2890,110,-362,179,11250,0
22529,20000,2,3,2,35,-2,-2,-2,-2,-2,-2,0,-1492,1492,0,0,0,0,0,0
22530,210000,2,1,1,40,1,2,2,2,0,0,0,66635,36717,73759,58111,27617,14472,277311,0
22531,220000,2,5,2,46,0,0,0,0,0,0,0,99603,101850,107108,109871,97584,84354,600370,0
22532,30000,2,3,1,49,0,0,0,0,0,0,0,27206,11806,12485,14936,15370,16105,97908,0
22533,340000,2,2,1,45,0,0,0,0,-1,-1,0,273099,276062,285038,293,-33563,2631,803560,0
22534,180000,2,1,1,36,0,0,0,0,0,0,0,2911,4688,6432,9477,8930,10836,43274,0
22535,40000,2,1,1,40,-1,-1,-1,-1,-1,0,1,0,0,0,-776,1552,-683,93,0
22536,20000,2,2,1,37,0,0,0,0,0,0,0,18569,17568,17689,12708,10467,8614,85615,0
22537,130000,2,2,1,48,2,2,2,2,2,2,1,100000,102361,105865,110797,99029,114104,632156,1
22538,50000,2,2,1,41,0,0,0,0,0,0,1,45206,46232,42067,42638,18288,14318,208749,0
22539,300000,2,1,1,31,-1,-1,-1,2,-1,-1,0,14876,-26024,27838,3328,-5925,-1681,12412,0
22540,140000,2,2,2,33,0,0,0,0,0,0,0,39663,54426,39717,41923,23224,16855,215808,0
22541,260000,2,2,1,46,0,0,0,2,2,2,0,13170,15322,19556,10136,24018,19490,101692,0
22542,100000,2,2,1,45,0,0,0,0,0,0,0,87168,88229,88374,79826,69963,71031,484591,0
22543,130000,2,2,2,40,2,0,0,2,0,0,1,7374,6559,12394,11383,9326,7467,54503,0
22544,200000,2,2,2,47,1,-2,-2,-2,-2,-1,1,0,0,0,0,-665,665,0,0
22545,200000,2,1,1,48,-1,-1,-1,-1,-1,-1,1,657,-2080,-1487,3567,-1731,650,-424,0
22546,200000,2,1,2,31,1,-1,-1,-1,-1,-1,0,-6372,4190,-4425,5635,970,0,-2,0
22547,180000,2,1,2,32,0,0,0,0,0,-1,0,12753,9579,15814,4150,4649,892,47837,0
22548,360000,2,2,1,33,-2,-2,-2,-2,-2,-2,1,0,-3240,1297,1943,0,0,0,0
22549,420000,2,1,2,34,-1,-1,-1,0,0,-1,0,17265,-24706,30656,9957,-29839,35060,38393,0
22550,180000,2,1,1,35,-1,-1,-1,2,-1,-1,0,3544,-1036,163,-1837,1772,-4852,-2246,0
22551,50000,2,3,1,35,3,2,2,2,0,0,0,34440,29312,34699,29824,28824,28585,185684,1
22552,120000,2,1,1,34,-2,-2,-2,-2,-2,-2,1,3755,0,0,0,0,0,3755,0
22553,80000,2,3,1,35,0,0,0,0,0,0,0,53020,53056,53519,53434,44387,43499,300915,0
22554,180000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
22555,20000,2,2,1,32,0,0,2,0,0,2,1,12647,18186,16206,17008,18993,20121,103161,0
22556,180000,2,4,1,32,0,0,0,0,0,0,0,129655,129695,129201,131857,125839,126059,772306,0
22557,230000,2,2,1,34,-2,-1,-1,-1,-1,-1,0,1855,-234,-2556,1513,-1250,1824,1152,0
