Upvote Predictions,ID
26.843175476730792,362833
14.10694886881705,470965
6.26896226831264,384430
13.37642870303665,180523
193.74824314760752,257778
21.057907351493235,443633
840.4329911355296,96990
38.4201468790032,142979
54.1584856740324,212839
56.176180103973365,435011
13.682011899669979,260016
8.815429440749984,385294
7.125360687897446,48296
54.33375575300606,448362
410.29538734963995,338490
49.83381205666573,444259
12.619982383358408,64426
93.45182844080968,210501
24.487981462621224,338676
23.707124543271664,286556
355.00421651883835,292159
78.23195476793633,426165
16.283090083240904,135467
26.130674907942577,277255
1870.8914436942193,202116
343.41165363035617,22596
1628.6250498625295,438428
53.612920132109174,324065
29.252657153913233,194137
9.05331984516057,257544
48.3833324917006,245709
61.26573720673274,18901
23.125599429632583,361447
25.910814373197145,469132
24.1229940035399,128927
52.059677240275306,80504
9.94441734316625,250669
30.746591313912848,52509
36.57257956949192,331101
12.73804773669062,122073
40.4183150791565,360916
12.51576606779125,336156
15.99136042068789,115755
7.834497495958455,459104
14.913436067576104,442954
43.56674201456687,253190
44.57412287991685,306773
222.25537492084274,183475
3399.622497527917,460221
8.58642986018232,263861
67.85054021110116,41322
97.96320799964484,371360
14.645336660953118,104781
45.13643362554758,421305
206.43787720735153,172069
17600.07090971865,120053
111.45719580784981,298348
110.5851300688172,242191
150.2709082082531,426512
40.015404037356205,23731
8.806080207433745,391482
291.3390601465301,447131
12.62259347993541,355710
5.934126247039894,95188
15.446714359808219,179576
9.407726716632352,465047
356.86720527563625,158135
3.49647962171591,255854
75.60771535044024,9607
6.06670901939326,321978
81.3105589565202,160039
17.394457630594506,250194
67.5170347318434,355031
38.591376295042345,74509
9735.790633810737,239181
12.042280015794008,163766
55.95844783802951,23748
12.774240230654273,157622
33.41102951888176,175442
25.042308371733125,104834
8.396697442831746,83265
11.231583432312783,193707
22.811181545705168,298601
51.734466524024604,246838
59.72551417175536,238789
20.687836138111958,71409
30.42067881305676,231083
110.53984821132921,462734
92.06829825242882,190149
854.4200854496942,204416
43.224934789334,5045
21.869504233690417,293376
22.291192205312665,149706
21.013372720489702,462663
8.30385975037691,202941
889.3510766772451,9746
26.47585540403069,377142
29.910100143525753,115718
21.481562267946373,443500
65.21445670783929,39713
40.59883990436821,229723
133.82876899564815,23590
47.142110095204956,360771
23.54924955503127,441526
1033.998390390519,124827
100.99969329018467,454659
26.278030198497685,17662
31.970495466848465,123155
7.240341961590954,168292
284.6409391662987,277948
4.387199941762332,51529
1084.7639287708153,178126
22.27467240023993,256181
698.2560529481947,230929
20.491625213530728,116497
1933.5762329486706,185132
15.332905762045618,50974
9.692177123455638,92188
138.87599392054133,255395
27.829096499207793,239441
151.65566328887994,285349
209.90701478362064,325415
41.04705314015816,306621
185.2898207411564,214844
99.08963338612836,174383
182.70385394146655,408462
39.34548948799226,300235
77.89701201033373,44035
6.744625600709583,452886
173.56772879637705,38697
361.0170961458579,221289
710.716581552465,204737
12.527366026945222,141259
32.024955018620666,237124
209.38856033538684,343461
12.382345935208534,284427
15.15365355543009,83419
12.080391133013846,429284
14.849745915371242,26007
544.9606126402059,358884
33.90685446235382,63200
11.486271935285416,401779
199.43246931421413,96333
17.424360266344994,199805
354.22571734521046,231326
5.4308615662773745,128612
402.65285279294073,450489
20.535161638768304,394885
5.709155681020815,200271
8.35685272080834,28475
116.25543401388204,73450
71.26512503538578,11191
35.141571378281526,104023
92.5290516915333,409229
77.55829189683551,304203
15.150265476253324,381662
104.44850386705295,465519
475.045055983762,339881
51.94335596996951,449683
65.04001310718589,384862
32.4160467790833,238494
15.791643162253912,66902
20.58640142117321,444292
172.67122490417776,90959
8.865042230616256,25710
1291.932551282411,293174
22.14344114047934,111413
5.84028016340754,35892
7.616417918601416,384392
31.59688825534438,125282
16.508990616988054,224804
15.371872127790963,195313
27.986288372038853,179530
15.295834317327921,370240
84.49248677075582,47496
50.15544170981113,222126
373.8195937196582,331723
24.17304648804501,9663
37.179261144980956,40381
15.998052713214173,372240
13.11812493537466,102045
5.43461945235535,8236
7.001238537666584,217228
13.04903205886126,179843
12.766199132730591,456915
21.08926060312544,34823
35.37132500417143,269926
8.840941042069668,302291
158.56015307794695,457042
607.3624529672212,80966
19.12065242384765,277565
33.79165145456431,111906
15.834021055113082,332242
94.2501281070176,287434
9.421501773249032,162296
1413.3357593749915,452030
1046.4667562472932,395550
320.62043821336664,238251
19.48126098288446,200514
1233.2487826584695,196319
204.34268200964908,471073
14.54745166055313,336022
15.020962743956781,30581
100.4390203927461,471003
1181.5063357375448,328000
16.49921844417125,79890
13.541764284669485,140141
60.24830122240765,202248
6.134562452470241,174537
3675.883564941055,404015
93.40613989333399,291715
11.373058231217499,447030
7.612701446641559,287732
1281.9873755809024,272746
337.81528165414284,439464
44.25209441253621,117750
4.96268102149629,95321
40.45803171079813,386061
45.270771554251745,92526
7.4276152628859275,437022
1561.5347906885297,359468
14.195557206477272,457447
3.8025954958212,132310
111.75961330971191,445319
108.71822880407822,275052
194.01698305550454,10400
373.99486741079056,428025
12.255982317248806,152297
122.43623194950538,358389
799.276132044632,117446
57.86219780780114,380065
7.628762376282148,459775
19.58853799516774,274392
203.3740351597864,418290
62.711291550074684,417027
74.33069600834696,365370
2643.6289398921576,267470
116.17375259255203,237918
22.133781905594137,156423
4.511364983974395,170866
58.136478370028975,414982
127.87092164880951,427012
13.335433070243484,463199
11.290884228045229,271883
133.34673044033303,373574
14.55964819745957,195640
17.042497122839023,122814
15.86926893209363,356876
43.47480259389096,226564
27.672851521900533,149480
17.338361857689865,323291
33.830859430810186,28877
17.347465688440263,288018
695.115554734008,217288
24.398806988416172,121809
343.14184542753,283214
5.785516369055143,322577
2.5251193805501253,119045
20.262361947029756,76046
6.9117420990343135,53148
14.686248792704028,462810
159.1550133054051,261749
22.375515370614693,40634
17.089127840088512,307152
12.968456317734253,232093
5.143462663098472,453547
6.111024394167189,125278
299.731876653708,416451
4.764333417495014,226166
1946.3604354087656,273460
39.03986098496183,261783
81.82450447577844,283570
46.90031253128108,83639
29.63936950562124,356364
149.49747884247793,269660
29.597564165845935,90658
101.26317593519543,335548
172.5491809728902,443005
16185.700442596146,192035
21.671614084017452,316904
29.975516491410627,297354
9.648730396882206,55547
28.524342705791593,179696
33.839322765025656,55594
1028.6287423519173,36300
64.3699657912209,6014
36.903050682657266,34090
36.53691584015024,68399
20.003417705646395,184430
1137.1584904001509,128835
605.6325574144416,168544
12.281760816618212,449658
7.016279712868721,372045
544.5876596881288,80166
13.681098113282582,148213
65.67046450943127,394260
10759.815093252286,16787
32.69007930858857,426144
265.32572624592973,134090
35.63271432556986,140633
141.15533027686956,73791
11.42780726619228,54418
225.5186406242556,268085
10.208143433272749,308857
11.068766074933372,298836
30.51844733086004,298027
17.036825393021555,355467
21.499807071677445,313789
29.821526550368695,222023
35.59277849263339,191771
2.954273817498298,394974
24.656049551630204,362381
53.98451419542338,306727
57.00449302960475,219253
66.51500157269243,342810
52.35842295048723,33735
159.21751768090596,27125
627.2549931082775,458396
807.6364715990176,303531
31.053794393197453,450091
17742.37212055511,252238
59.79464574364729,463213
164.5080596025162,456386
43.18556688452224,249784
4.342396494710046,178184
38.80950699947507,319004
69.63528728029004,394801
20.201778528147692,201306
43.33142421789318,34483
15.639287543475755,345639
84.74392913460424,27488
26.21946762805896,7928
7.664499383387204,382959
15.01374740771322,454875
9.985691317309346,242992
17.171514918434667,103963
61.727506713990536,84428
14.244887471606994,315941
157.1698117194631,97622
24.603507440383733,9785
602.6806054271582,62411
12.479171322371867,341899
17.41263337156823,468175
26.839280613167055,1901
11.392499587971308,367505
152.72104736034248,24852
73.75948445667633,295983
14.486022411078954,317054
43.00180195211367,5163
18.429140925327907,407359
71.68078900511497,314050
21.47447026204642,139249
48.635874425095835,369752
12.879778368971685,171046
14.142925636532434,304194
27.848902673875717,364582
152.6730345107848,74306
245.53562612727106,38175
4.704736601684523,143266
36.91645341583246,237836
16.04915605952049,14509
24.260172854500116,431638
61.10812308635219,317169
4.870191559414634,260642
42.24492307450322,396273
15.59859230364025,67667
57.12149838010023,229668
28.900242939481632,343578
34.98610641415261,154151
43.035474047382614,166544
50.70478624566644,286983
51.08965995210511,463578
769.5412207349218,247696
8.470127093689328,315934
97.09076357455108,75317
49.15162931691482,99506
16.41420037637674,68980
7.874900634110625,53365
29.899722505228684,143405
159.6061928384432,28206
561.9661055553337,187
14.279154872743307,34057
20.630850970695533,181506
1137.7590036355627,278681
51.89058737753585,57843
34.794109511556925,181115
89.3122651746059,208997
85.40531511483745,165026
20.981457261121044,350514
10.356851748099327,237707
28.744508017997042,132858
95.56549762962459,416245
17.675885334488083,33689
52.7746519746309,74066
228.64135156356085,68511
450.3585302078743,84967
22.206916231379,3176
22.74511075410846,204525
13.105042489448328,186363
1162.7971337582844,357621
5.380945479157098,447647
14.795912710079858,38275
157.17845824939522,356698
32.306093565611434,298708
31.08973033686928,230526
55.243810535111635,204550
21.501363791178505,405438
6650.146283722021,165676
44.31019517931997,410725
3.665574131787912,239231
25.82996908168645,388147
37.91776550267372,458040
92.13857115793475,98077
29.83093061646143,160896
14.284894515602698,262663
11.110427797705327,164073
6.88435971186275,62852
18.787536935084166,335134
12.660052582828436,350555
149.08360337878622,58288
11.891314002742545,424432
135.65356488497565,137914
19.85378015543219,367933
161.6923752938959,204667
21.025646956931134,12233
9.463758776985394,211119
28.27320784536,408142
19.119246213413263,99494
191.55291152111968,192501
16.79412095007604,133552
347.1216371781292,191653
5.590566692509916,78812
920.6287375239266,345620
19.767258699283108,18336
18.46401131442644,242097
158.58523030751397,140975
116.26625985280494,148461
9.29166431601216,279015
12.88328133624384,398447
154.85935244205223,196953
13.321428630121499,70424
572.4081919645927,332722
687.2563647749346,1485
17.47504495535639,289297
39.30120958560754,321802
43.267346081855585,275664
169.30145756698934,270840
74.7608165904242,303935
790.2857697417708,181698
2249.419993853645,438975
2482.5585628356057,316153
34.22867632746181,159690
51.80570042114953,212354
3223.4609242678853,269518
5049.496744375046,295711
28.13006872332247,327321
46.513308335917706,156288
875.1807946421603,361985
23.240822947651576,72434
7.632658230177424,421929
20.300724120389297,267644
19.059403722373915,248153
75.83008290505887,151426
19.430726615953684,414301
1460.4115472256285,354726
39.51679555539431,215779
20.760449498570573,81812
112.02122195489567,318072
49.07167538267885,106034
2066.5386319581953,281239
66.76309761491612,320195
37.8811116750324,463203
43.14697660450786,191799
14.816633115825143,323581
1.9569963708305034,367888
20.57107372394456,393732
7.118646902397808,234533
1573.2361679357853,386976
65.03095674414325,353041
1479.9390120032458,291298
136.98460334847508,357340
13.681131262987995,440606
16.60356337952778,59198
6.11239873625339,1965
216.93858538310747,97220
73.70984007037191,434238
17.560942525870583,224553
590.8035808919208,461689
1503.3860085642332,313614
6.647004883919388,34762
238.04363533189786,425654
16.637861654479067,61670
43.898591295396685,120372
22.91286876921753,148399
802.1945491932094,273566
19.628718999647024,39754
40.32133549856895,100486
397.92178479278584,380207
171.80522921642591,109722
22.80099103486231,246959
75.74714801709634,185135
44.256764368334544,260200
22.624525592642552,228090
447.1073837074663,189438
47.8612604664533,153264
27.80339917773179,286926
103.98713844642914,281199
9.659423016002707,320397
863.1762990007608,80986
6.930271930511955,13400
159.68984790949466,133455
18341.085477258683,37202
20.73327382735827,325089
1133.5603335283422,338920
5.5720356432651235,83198
65.5645189126445,417239
22.03855586230702,419647
41.57133484391179,55364
42.054245588127245,119933
12.187352974555957,144227
3.514040621063326,218279
12.930578332675394,335648
70.10881485898886,105850
207.54957696749665,214129
47.65026145200919,81707
22.51401995866088,413276
16.77090282526993,412805
38.223394663714636,353986
307.91604178586874,28994
64.02613226489038,138288
14.240888131692849,156920
1632.423559521486,35733
469.626206999239,37996
7.9245236656852684,209772
12.356880204230002,32439
19.309456859541395,401724
280.2292981304024,161019
16.523791301134615,253919
370.3604401404459,63017
10.168787454666184,73034
18.095775757835057,29286
32.0800039440291,52589
252.90330720182246,152054
23.860267763182588,453805
19.47290771976143,139793
30.493181959262134,61527
6.827582214106035,225818
7.578918489848109,405333
83.12608170534924,117791
12.039038989172193,210124
154.38475146588823,306588
5552.9023298764,355396
188.76683174122675,432766
75.29348805379121,151405
27.8659760492138,430635
114.94793296099324,293507
158.83461913345664,17667
404.91283293333504,319832
13.434676052567674,183242
12.996460608815367,196979
17.040992727267934,60845
12.396536548394868,290664
7.959332691168851,113696
22.511384747144188,443047
9.579731525207428,5178
40.934376432129355,274948
97.20153553964019,266674
87.98310945349444,47815
15.283153229875644,211736
618.4661416692657,278697
169.01885088088355,175451
29.78141763020315,347479
49.51694360517828,367307
84.85020680051913,461097
879.1996005604747,138608
136.3280813048156,137395
54.62556150211773,38731
25.430058619823743,314284
9.004770821160635,143127
52.31506688844519,88382
2176.331926010847,420699
8.007660442520532,45455
16.653711088364545,412129
6.746812624887006,94127
19.733818324416863,364292
11.826444414834125,120354
15.13248165530477,376774
177.80267849840723,251485
8.806034010387213,130960
13.996448037739576,2488
91.90126645740403,460777
9.352406363427535,183932
10.270531840959686,576
22.56044020754733,127287
25.082506211957966,218769
42.5021034965194,74312
196.52459946387222,165617
245.36995961783757,160364
5822.158180784721,461
24.378851166826607,391892
4.359721731809243,101674
200.16459345914842,318656
1.9470347948195375,265136
29.524475432984847,353702
26.922295632515944,367148
176.68412107534152,450209
7.358862043610194,385197
453.06294427536835,83709
923.9576323605946,354262
229.65110957665192,367607
7208.070681134962,310914
12.516833393107332,275366
764.6182439124146,384650
6.552985893259648,305977
15.432747764786022,321708
15.367625228298152,313498
88.56971364086117,376802
27.934748358871566,327449
279.18286187919966,32695
43.36786169986334,2204
737.0908217642323,173737
78.09849034514649,295047
12.044848297795175,273890
73.62116396639838,229883
21.01552010552496,247340
12.822909542414843,304818
19.058014680583643,118831
5.635363931494575,212848
35.813388629135986,254994
40.86571610913418,174266
291.2882099809686,217026
212.0628779287252,158501
14.669829940327867,357766
21.43267594622732,15382
8.021311418190976,3745
155.6800798254506,403867
8.841554090791334,8089
368.837695024176,211654
228.52770376078453,219379
18.12601421369629,119201
10.82094442728522,47299
5.500975926002173,130330
661.9775660760043,415298
180.26254963305928,358072
1249.167709217758,119793
3.7165328292269253,287905
124.64458070223708,239115
176.73031602754537,468561
6.72855341585591,371311
14.698817862761036,1929
110.94154438048183,360388
120.96248928623676,292842
508.49035603471884,366077
8.888395202032251,462777
27.31694639697992,418074
9.13615643215541,355161
16.30372392432398,62505
44.102348949469636,436455
41.35864692498389,461390
4.882214268324182,37946
239.56443682048263,195127
59.47741693310594,464217
8.753589944636468,280582
64.39277531185445,167174
13.001266386850057,357078
238.16117132088743,2341
171.35177404042017,302290
211.4852730894445,79728
15.717904161608397,458123
30.22298748134587,403984
18.072465782295318,140973
30.828226854841333,269027
977.0069245155064,274491
92.3762441164961,372432
3.3208599394754623,196232
6.196474760769777,345470
16.896750028863867,293166
68.58449679600065,426557
10.649941165212143,102950
63.38629477220289,321877
10.105327994983686,290374
3.732062839730487,394561
38.629249323580595,283343
12.114881873313772,369423
8.216279261474561,63517
15.579071772918935,46284
10.865291879623806,141203
16.527730776728127,322385
307.18640253209617,364832
92.34264033224922,265144
24.04345900444818,165395
222.02167730699983,435205
11.798221662129388,46090
17.57784904428527,215010
37.076551430070104,413016
5.6128728398674195,95885
7.57298585268928,384551
8.42962398043318,56085
66.8025715649152,109572
4.094091117349837,181186
13.72492339748704,233024
13.29932555024537,301985
8.766097825599946,49074
19.56547412507267,434914
560.4016806777822,316143
338.53112461646674,168477
4.339264914175868,113250
413.26170990722386,201969
1369.479355689406,22170
37.20626277459488,401614
39.098774003735464,334844
133.0137118700369,432762
9.09754188418268,215851
180.8148941195828,214932
36.37520773650219,200049
49.43678261779061,186059
96.63104216412536,245965
4367.055276829038,207822
9.85537119246215,137545
17.113969249432614,251625
9.52691116392001,106844
266.25319492691125,46483
19.840872177424654,198388
234.20145421572178,150592
29.86885842433843,402220
27.214636090438052,270255
28.162791157862554,46582
124.80106624232036,450812
35.847024714042725,91579
129.0630802655538,281261
224.27108364754702,461347
45.02751834927605,58786
81.5123575037535,365798
35.651995098185424,118206
17.267086221145668,116673
12.63258142857812,63481
19.879031038489565,111633
15.176030185216609,91282
774.312157422696,13405
52.2495095168819,286170
3995.151585449403,298669
132.42985881146652,248400
11.056483182395885,263636
70.27835070712344,266084
35.386226951796104,174836
46.652896532585864,210444
102.7317550753419,210745
33.79470122570154,226962
25.432002644972343,282116
32.867552789785094,123016
38.4819171734547,277075
72.89615002129248,354462
41.96659175831645,309241
8.338025855485501,216190
22.45382982850153,31402
8.797390871876418,82103
24.39643855138394,112305
22.549547992745644,352087
633.8787000803915,440464
12.869058541472443,215780
8.599453431635848,292991
53.09819443314099,66584
156.18634224614598,59533
9.203209075192646,141401
5.592418882912302,325756
49.262645380801516,311637
734.2332924302193,101519
299.7296667485857,205653
73.1786531361933,429281
14.047588261866075,27885
68.47836124168529,345800
25.852087298640125,135734
58.16740869738517,311938
18.198357176333293,447891
8805.558715627467,379620
211.4497404469734,32246
291.8940995332385,217655
6.574980137315865,139207
88.42349031718541,36888
9.970966024060345,236439
21.472605134818956,388197
50.885743481560866,187160
44.20700413462614,403661
74.91369768386231,239724
98.2906972917601,216123
11.293584101638826,128852
24.253848183112527,261052
24.442768221683856,130240
45.10909546185181,149804
28.16769703878348,110900
25.600953424678366,343071
39.80813100643845,19296
109.61495339503577,168602
14.517834108077256,371404
57.56196126862803,54928
16.785000848242916,137000
1409.2424158644926,223991
428.54104464149435,59663
422.7022704703753,241278
37.47035379489385,223919
5.639413061402996,408167
12.798863569609294,359051
38.79379903262165,45057
910.3755117771651,144294
23.20826071428173,243240
25.706508884868366,406908
31.816536029684812,214383
481.43567631055623,110484
21.257798292032206,217367
25.808600791244256,233622
12.272467844879005,465627
18.933669392929083,71407
26.49482868753348,225753
29.80969649180318,351405
280.09154084878185,69875
20.272813242292973,315378
15.778597118436354,157956
2982.8351019660054,27505
13.783077840742708,27257
8.094373256339601,180194
6.0531692358848534,444972
9.374945721730755,455048
6.473492883885525,122936
19.87943012874433,186039
86.51557770974685,336027
357.26430039642014,154359
153.39541806851994,7834
147.86280361765606,471141
52.17201213957562,147609
21.580009172073048,140617
106.02623756372975,66516
179.99514855646711,30598
44.985161834543035,209279
33.74802803848154,108576
267.0445463799467,404643
32.25775487337236,462868
10.730477511624567,397571
25.81676470365923,126694
37.83427059427762,215966
26.106421758866496,108954
815.4217172234073,273280
15.010738031097679,2841
16.929121721449246,369223
199.82937767606626,137527
26.616820549142922,90239
3183.823729341073,291831
2.8599757850977015,316390
23.03872647127947,451058
128.5153529533076,202119
78.21894084956712,50271
11.66138854096368,65799
21.143442152695833,207304
176.87789988720237,246654
64.98402645255833,288072
14.659406231465772,119710
19.8790475863838,380270
10.490660031725053,25739
108.955128137355,404522
52.00994297786015,250055
44.13957218564509,422760
12.931627646972611,415848
15.94372975382019,453335
3389.4206261658132,380188
76.49908882123358,48934
14.149887296543826,84583
930.6671578430365,465966
29.66895233656096,107864
12.131924454144185,139179
777.7968035403059,384102
295.0096192776397,308247
59.831804209371995,458690
3.218418104333975,367512
129.522495138687,167980
13.784860353712068,388102
555.7791942744575,46072
73.74251341099344,254482
17.06919182402369,224266
14.90854500749153,68837
16.035204722926643,215336
25.802806987241553,218191
31.72905739555987,161471
10.111381295546776,154998
463.76308000883313,165140
49.06235639292562,323787
1779.0684642266633,191430
12.98494501962989,134873
30.505775391558327,101432
822.7419703806138,194086
17.32210011087917,247839
43.883390294831315,28633
144.53934499897653,93735
650.0583032625021,341516
55.62432263031662,309807
16.816683001858962,321243
26.135518129443213,185388
16.361248687963414,456311
52.26390553791005,81439
12.3407414501578,219574
62.156520866578205,454027
11.93946397445112,326467
40.88686145396168,4085
15.282432894114377,129239
884.1813398757118,245071
66.69951458637182,56549
173.27053265019993,317524
20.58204685287551,339597
8.31024753105213,96691
47.29766257979037,446828
1.903158443311339,257762
27.690798355399433,343103
22.074608792543632,4742
20.93320105542126,78128
32.58590749119925,379168
237.95138731942842,362528
22.494123281098727,303387
281.4518800242671,218302
91.55105777037646,113399
14.63118555810358,244890
308.12639942889444,204769
20.175738562434432,153968
55.700648102640834,106766
97.6735498251438,468284
245.55614389592589,90930
46.716351028889676,59266
14.924715421944306,374579
40.71073802873552,401029
16.03366344362413,352411
34.439109596946466,7549
21.171541123057665,410538
17.472420234916086,423370
39.10479154477685,167175
76.47918875825223,148193
18.54508880242178,428976
280.2309637723523,462415
170.62413592582314,104287
14.898961594772572,422771
322.5390435234529,380329
15.771251707220518,210997
21.585334363612816,268260
30.00217604541712,150461
32.54953581096101,45115
171.07035239876714,221159
28.489535577466384,347061
220.90456782071462,290896
7.130254575744937,91242
6.708494311855437,369524
120.69135126573609,368648
152.66108829757002,114710
7.004701851979799,419702
7.133983381843929,57538
106.23379577297185,323146
80.08313973328107,416640
16.23347000529551,180644
196.95282211676155,78292
7.854708637114446,330588
42.21240159030657,266108
169.61266249326337,344269
47.278368442085615,335396
92.67522866737963,435818
5.595415644681344,8870
31.413046584247404,360576
6.528217725935089,368675
21.726750363516867,216783
43.83734293378373,222312
29.069367942010246,76045
25.228616150505033,142753
19.162241483937706,281322
20.39518357044143,52832
15.433420335401852,382115
5.839032579821946,203554
31.97638733851803,392752
783.68612213168,405710
130.11874930319863,254858
52.59326349973441,310051
54.28302923841724,114703
1017.1127858868643,63987
21.423657479865042,116913
80.46660550140045,270861
129.08769352071036,300541
50.252128919269765,230752
178.14919888402272,216795
531.8426350802067,19527
55.121814843898655,386472
18.475292618664874,147666
436.64278364535676,276855
245.93692024203304,221366
23.55205955741025,313571
187.47824020292447,63233
124.68766594644099,194069
40.346313402539174,221680
22.28042076705827,385433
38.22318765069946,126695
468.3530512059376,285202
8.038258512904903,44510
7.800919926327703,114737
19.382912565116794,154010
17.660617587629332,279603
86.75438229518366,29139
11.188830348430999,163448
19.587829687316614,187649
3.121488170065056,355692
485.87885940060596,229086
418.2010286212089,184713
12.009582677682463,153680
10.049050933669731,229659
6.507632347913711,243032
23.20010629143441,426535
479.4641827209274,208295
13.112945899747224,270694
9.06801151217111,191735
91.3103760173242,79811
15.873836096756701,90047
14.65348620161478,471006
40.539816203977615,44002
66.45718252587632,113167
14.571671240881676,349637
8.70744840677218,462002
19.873546377988934,267693
15.194640069608143,210929
492.34320629055264,317875
9.720845388156853,239807
44.26343767336733,349740
44.09325112337385,130909
234.14541095653337,51458
15829.83357523553,403537
461.34882026832304,280826
588.5965845579104,1601
98.50897691435362,382733
35.38038338252088,286387
19.431734547499126,213617
20.518178000616363,125170
137.5503394940226,256592
1.475853103690006,417627
12.743398983069524,25185
8.763221647115227,242530
57.32660446031917,101215
24.807508799581584,100833
8.76567753649594,235086
48.325979391305026,238142
8.786445043083443,426310
26.83076384100752,327538
19.44901007622642,456310
238.0726540061188,305105
10.237011718898504,255704
25.133567318244232,201115
48.80925809570714,78894
1634.7259912711288,229058
20.261953667786717,210816
8.499666636840916,287706
56.089364921980284,43192
120.92418729252327,275785
16.267252703157073,348254
12.05490556702777,382298
5.479350334699254,368705
12.87053756965148,289668
15.7321748602352,431140
12.066943677662364,261053
74.97919474304761,311763
135.57249207782365,62799
41.76281627122662,456256
26.5986722910847,143383
21.156200301030193,357058
53.73968718386255,251712
21.403877551498702,38179
47.852061862818275,293264
27.48684786502489,113826
8.714255043637818,235003
22.55718816738194,353210
8.379972840722687,260133
12.867328617849248,462529
83.04126815836499,1103
27.415179055275125,192186
83.98911461868252,179443
23.33254483062256,150496
317.0628627050313,60678
3.369551562355735,121571
484.97025748982514,294512
96.85890999940295,381505
58.5123149662264,403038
37.81343997376193,440408
20.007295637059734,397046
453.1569093946048,308181
97.21042276103576,90848
11.076348518922801,368625
103.03724467341637,222811
98.03348153501834,414135
7.009188790011825,324610
136.07857983351508,467334
27.882833825018828,212226
273.66559496187904,86144
24.186767756339304,206377
8.76753202327685,342092
369.8626445233879,369346
13.018054096917353,33036
71.60909073934887,94305
20.73232171581932,171762
496.1217791736271,25902
122.01206481312538,123312
8.57282959731263,320302
218.31897374970194,458581
3.2046555253075493,137717
879.7273387135465,455555
215.48746629175585,187547
432.07223763514673,100892
52.713921926077745,132734
21.931830532763843,152822
21.33663562046223,17408
21.694449174344516,385363
22.227574087917517,284425
37.824067586514474,221339
25.090732345854743,460865
8.106265987020052,338750
64.69795316926327,247727
10.525749162196805,69362
4926.872034024995,94438
80.28621766737648,63637
3.0213962758384816,164186
2.8488922761441215,410349
24.704314414085825,398740
843.1798816814731,273645
14.079619149684794,76893
23.90116439632742,43337
8.864268249636643,190786
13.331177698096388,192494
4.269926329622729,61419
497.5110464003722,332920
1.3159073505007604,357314
17.18094306171589,261095
142.1560476144511,34730
14.376355307432526,216344
4.869895638074985,180480
447.1869114430048,259054
27.1552258777386,246675
20.00373342421184,35904
9.345427988293464,85483
9.52398715347645,121486
22.74495300490099,347239
8.881376228701713,349509
58.488703923354414,158777
11.771450465314212,127324
188.43538429997704,274695
11.776094065378825,394656
1.8206021152710914,342470
28.40985080147458,456649
712.7560307503024,426045
8.965105816713962,345832
8170.280829156401,386860
14.045666365273606,295542
58.647298191546845,54637
104.12331951300852,29800
891.4668656465416,349600
1151.0524120499567,258825
1290.9872429362417,244125
5.82302581866718,200369
138.4111653745793,108589
51.97627732777161,141186
89.2855305461052,298344
300.93948090602606,380386
38.67179084758435,312489
90.92938617913502,180724
5.719246646969456,295672
34.24405773068597,111918
237.5014018077877,401101
312.7811184349696,325413
25.645397139751882,79953
15.392963354154656,276979
64.08293719253524,352674
17.09718037177115,300889
8.413513709079327,34345
23.187638306036988,435081
41.40753449965105,223199
1309.07948319549,79328
26.2450569418501,213118
140.39699351186763,54903
50.65586439846886,292024
39.66580421001797,302649
66.0705842112,276681
22.971511226546003,22028
11.33211843585726,430740
15.389746106475307,438770
12.972304901755797,341056
23.20524852241159,339453
46.53757074864391,313267
115.51711876823786,324004
13.905458930659627,336019
10.415934798993966,233176
9.474251920600862,352476
7.291456020912205,442250
12.130839600497268,355875
138.10520943208047,284737
3891.9888841391116,258299
41.653399255539874,390226
12.047943353585133,256644
87.63890734531975,71817
34.421832162081486,10011
97.41146160444805,452424
45.573485811990814,322742
10.290536802647614,333116
150.97066075774796,358170
31.56159442061686,58556
9.692375500190686,322627
57.18552722570487,256002
57.17388541786179,209495
14.350358592989203,379917
4.770978725505648,324
20.79515806565078,97045
111.86934005865733,378891
10.16430329165395,160224
23.191468608798058,314427
23.325892766471767,81559
32.45239346879651,51424
2.7828253915344563,401304
115.33964516379947,449533
58.48153863780497,114315
26.333154184800573,292253
115.97826357053543,316543
133.31479936841225,375430
218.27213368038107,65962
311.6551606817154,417488
3.545862181038623,13623
243.68873276812047,87932
12.022839989604579,381389
15.339296266846059,160049
951.3224072540825,457142
8.274553048439849,331311
14.793240894245773,205523
66.74467505628355,939
165.75303927775036,250754
24.552622438489916,310
15.26730697200633,311737
12.64998530709744,294659
21.347262712225824,19053
20.988153760698733,147217
59.274714083923264,147714
28.593838015638795,250960
30.563013383919056,458855
20.98508237347728,31968
52.04001858045638,399961
499.12725081053367,292150
12.43938327303654,243281
14.212701214872084,446134
50.417333363801205,385633
28.831632086855326,378160
7.196310360381603,7560
14.202325339655136,418384
24.688630312864557,453697
226.87557726388368,394570
488.39548666286123,218499
10.03061922187165,441214
6.150196223684381,371549
47.82592525265223,415808
12.790718542645207,193419
65.83247541157914,305876
65.22185436806508,268344
25.899085501886525,62362
74.48406743499505,429680
7.957200520751046,332667
34.650977240900694,250594
47.54506138925201,317
135.56727479449745,223887
14.087435456149912,458804
15.799472368403357,100206
8047.0612835022785,334380
544.4953701082828,434229
7.582960580339419,150676
33.25756410621308,320816
36.83354148994839,332407
9.03259771022748,363179
